test_name,result,datetime
test_hello_world,FAILED,2023-11-24 15:41:39.845704
test_registration,FAILED,2023-11-24 15:41:39.932940
test_login,FAILED,2023-11-24 15:41:40.093352
test_dashboard,FAILED,2023-11-24 15:41:40.181232
test_logout,FAILED,2023-11-24 15:41:40.269064
test_wallet,FAILED,2023-11-24 15:41:40.446786
test_webcam_streaming,FAILED,2023-11-24 15:41:40.565310
test_data_saved_to_db_and_minio,FAILED,2023-11-24 15:41:45.954760
test_coin_found_in_db_from_predictions,PASSED,2023-11-24 15:41:45.983513
test_coin_not_found_in_db_from_captures,PASSED,2023-11-24 15:41:46.012098
test_hello_world,FAILED,2023-11-24 15:41:56.618138
test_registration,FAILED,2023-11-24 15:41:56.702362
test_login,FAILED,2023-11-24 15:41:56.856722
test_dashboard,FAILED,2023-11-24 15:41:56.956979
test_logout,FAILED,2023-11-24 15:41:57.045529
test_wallet,FAILED,2023-11-24 15:41:57.207072
test_webcam_streaming,FAILED,2023-11-24 15:41:57.292924
test_data_saved_to_db_and_minio,FAILED,2023-11-24 15:42:02.614378
test_coin_found_in_db_from_predictions,PASSED,2023-11-24 15:42:02.643794
test_coin_not_found_in_db_from_captures,PASSED,2023-11-24 15:42:02.674494
test_hello_world,FAILED,2023-11-24 15:42:13.825504
test_registration,FAILED,2023-11-24 15:42:13.913890
test_login,FAILED,2023-11-24 15:42:14.123389
test_dashboard,FAILED,2023-11-24 15:42:14.281191
test_logout,FAILED,2023-11-24 15:42:14.429664
test_wallet,FAILED,2023-11-24 15:42:14.696774
test_webcam_streaming,FAILED,2023-11-24 15:42:14.859558
test_add_table,PASSED,2023-11-24 15:42:14.907279
test_data_saved_to_db_and_minio,FAILED,2023-11-24 15:42:20.048613
test_coin_found_in_db_from_predictions,PASSED,2023-11-24 15:42:20.079730
test_coin_not_found_in_db_from_captures,PASSED,2023-11-24 15:42:20.123367
test_hello_world,FAILED,2023-11-24 15:52:58.623422
test_registration,FAILED,2023-11-24 15:52:58.710315
test_login,FAILED,2023-11-24 15:52:58.916626
test_dashboard,FAILED,2023-11-24 15:52:59.016669
test_logout,FAILED,2023-11-24 15:52:59.105070
test_wallet,FAILED,2023-11-24 15:52:59.268746
test_webcam_streaming,FAILED,2023-11-24 15:52:59.359454
test_add_table,PASSED,2023-11-24 15:52:59.407145
test_data_saved_to_db_and_minio,FAILED,2023-11-24 15:53:04.541838
test_coin_found_in_db_from_predictions,PASSED,2023-11-24 15:53:04.572093
test_coin_not_found_in_db_from_captures,PASSED,2023-11-24 15:53:04.615106
test_hello_world,FAILED,2023-11-24 15:53:07.725991
test_registration,FAILED,2023-11-24 15:53:07.812923
test_login,FAILED,2023-11-24 15:53:07.974755
test_dashboard,FAILED,2023-11-24 15:53:08.068029
test_logout,FAILED,2023-11-24 15:53:08.160756
test_wallet,FAILED,2023-11-24 15:53:08.321141
test_webcam_streaming,FAILED,2023-11-24 15:53:08.412463
test_add_table,PASSED,2023-11-24 15:53:08.455063
test_data_saved_to_db_and_minio,FAILED,2023-11-24 15:53:13.592350
test_coin_found_in_db_from_predictions,PASSED,2023-11-24 15:53:13.634832
test_coin_not_found_in_db_from_captures,PASSED,2023-11-24 15:53:13.684686
test_hello_world,FAILED,2023-11-24 15:53:29.699405
test_registration,FAILED,2023-11-24 15:53:29.786734
test_login,FAILED,2023-11-24 15:53:29.960062
test_dashboard,FAILED,2023-11-24 15:53:30.047191
test_logout,FAILED,2023-11-24 15:53:30.133445
test_wallet,FAILED,2023-11-24 15:53:30.293194
test_webcam_streaming,FAILED,2023-11-24 15:53:30.381212
test_add_table,PASSED,2023-11-24 15:53:30.424792
test_data_saved_to_db_and_minio,FAILED,2023-11-24 15:53:35.553773
test_coin_found_in_db_from_predictions,PASSED,2023-11-24 15:53:35.582225
test_coin_not_found_in_db_from_captures,PASSED,2023-11-24 15:53:35.623942
test_hello_world,FAILED,2023-11-24 15:53:38.496196
test_registration,FAILED,2023-11-24 15:53:38.603085
test_login,FAILED,2023-11-24 15:53:38.801398
test_dashboard,FAILED,2023-11-24 15:53:38.889737
test_logout,FAILED,2023-11-24 15:53:39.003191
test_wallet,FAILED,2023-11-24 15:53:39.165608
test_webcam_streaming,FAILED,2023-11-24 15:53:39.267485
test_add_table,PASSED,2023-11-24 15:53:39.312080
test_data_saved_to_db_and_minio,FAILED,2023-11-24 15:53:44.444613
test_coin_found_in_db_from_predictions,PASSED,2023-11-24 15:53:44.473545
test_coin_not_found_in_db_from_captures,PASSED,2023-11-24 15:53:44.516796
test_hello_world,FAILED,2023-11-24 15:53:47.148630
test_registration,FAILED,2023-11-24 15:53:47.236150
test_login,FAILED,2023-11-24 15:53:47.398379
test_dashboard,FAILED,2023-11-24 15:53:47.488112
test_logout,FAILED,2023-11-24 15:53:47.576250
test_wallet,FAILED,2023-11-24 15:53:47.731900
test_webcam_streaming,FAILED,2023-11-24 15:53:47.819540
test_add_table,PASSED,2023-11-24 15:53:47.859068
test_data_saved_to_db_and_minio,FAILED,2023-11-24 15:53:52.987397
test_coin_found_in_db_from_predictions,PASSED,2023-11-24 15:53:53.015643
test_coin_not_found_in_db_from_captures,PASSED,2023-11-24 15:53:53.057529
test_hello_world,FAILED,2023-11-24 15:54:09.256770
test_registration,FAILED,2023-11-24 15:54:09.352060
test_login,FAILED,2023-11-24 15:54:09.524366
test_dashboard,FAILED,2023-11-24 15:54:09.616003
test_logout,FAILED,2023-11-24 15:54:09.744862
test_wallet,FAILED,2023-11-24 15:54:09.912554
test_webcam_streaming,FAILED,2023-11-24 15:54:10.003243
test_add_table,PASSED,2023-11-24 15:54:10.074927
test_data_saved_to_db_and_minio,FAILED,2023-11-24 15:54:15.205074
test_coin_found_in_db_from_predictions,PASSED,2023-11-24 15:54:15.235864
test_coin_not_found_in_db_from_captures,PASSED,2023-11-24 15:54:15.292462
test_hello_world,FAILED,2023-11-24 15:54:18.244841
test_registration,FAILED,2023-11-24 15:54:18.330372
test_login,FAILED,2023-11-24 15:54:18.494776
test_dashboard,FAILED,2023-11-24 15:54:18.585693
test_logout,FAILED,2023-11-24 15:54:18.676185
test_wallet,FAILED,2023-11-24 15:54:18.839235
test_webcam_streaming,FAILED,2023-11-24 15:54:18.931552
test_add_table,PASSED,2023-11-24 15:54:18.979118
test_data_saved_to_db_and_minio,FAILED,2023-11-24 15:54:24.108563
test_coin_found_in_db_from_predictions,PASSED,2023-11-24 15:54:24.139026
test_coin_not_found_in_db_from_captures,PASSED,2023-11-24 15:54:24.183316
test_hello_world,FAILED,2023-11-24 15:54:26.760533
test_registration,FAILED,2023-11-24 15:54:26.872931
test_login,FAILED,2023-11-24 15:54:27.041048
test_dashboard,FAILED,2023-11-24 15:54:27.132173
test_logout,FAILED,2023-11-24 15:54:27.220332
test_wallet,FAILED,2023-11-24 15:54:27.379419
test_webcam_streaming,FAILED,2023-11-24 15:54:27.465743
test_add_table,PASSED,2023-11-24 15:54:27.510228
test_data_saved_to_db_and_minio,FAILED,2023-11-24 15:54:32.657751
test_coin_found_in_db_from_predictions,PASSED,2023-11-24 15:54:32.687135
test_coin_not_found_in_db_from_captures,PASSED,2023-11-24 15:54:32.731215
test_hello_world,FAILED,2023-11-24 15:54:48.814624
test_registration,FAILED,2023-11-24 15:54:48.899275
test_login,FAILED,2023-11-24 15:54:49.049859
